tracking_id,datetime,windmill_generated_power(kW/h)
WM_17220,2019-03-18 02:03:20,4.355587005615234
WM_3222,2018-11-27 12:03:20,3.92515500386556
WM_4774,2018-12-09 01:43:20,10.814754486083984
WM_22180,2019-05-08 17:53:20,5.5760924021403
WM_25013,2019-05-29 19:13:20,4.972159067789714
WM_3892,2018-12-02 15:53:20,4.257332801818848
WM_30883,2019-07-12 20:43:20,8.029608408610025
WM_36206,2019-08-22 14:13:20,4.99295171101888
WM_15015,2019-02-25 03:43:20,9.116016387939453
WM_25582,2019-06-03 12:03:20,4.249785741170247
WM_8165,2019-01-04 15:03:20,4.965731620788574
WM_17310,2019-03-18 17:53:20,2.6547624270121255
WM_24830,2019-05-28 09:43:20,4.733728726704915
WM_20259,2019-04-23 02:33:20,3.850900650024414
WM_3903,2018-12-02 17:43:20,3.12772274017334
WM_36697,2019-08-26 00:53:20,5.635101318359375
WM_37534,2019-09-02 21:03:20,7.588071823120117
WM_1558,2018-11-12 05:33:20,3.6401055653889975
WM_28279,2019-06-24 00:53:20,8.54641342163086
WM_39483,2019-09-16 22:33:20,7.322690963745117
WM_4371,2018-12-06 01:43:20,8.027519861857096
WM_22142,2019-05-08 11:03:20,4.6123504638671875
WM_29589,2019-07-03 12:53:20,3.7358229955037436
WM_29707,2019-07-04 08:43:20,7.167960484822591
WM_38509,2019-09-09 17:03:20,5.372282028198242
WM_12922,2019-02-09 02:13:20,7.511362711588542
WM_9933,2019-01-17 07:03:20,9.379207611083984
WM_31421,2019-07-16 16:03:20,7.396459579467773
WM_39725,2019-09-18 14:53:20,4.10503609975179
WM_4693,2018-12-08 11:03:20,7.677280426025391
WM_34499,2019-08-10 02:23:20,4.9281965891520185
WM_24712,2019-05-27 13:23:20,6.360006968180339
WM_27833,2019-06-20 19:53:20,6.81625493367513
WM_9062,2019-01-11 00:13:20,7.265535354614258
WM_20469,2019-04-25 23:03:20,7.177714029947917
WM_17236,2019-03-18 04:43:20,4.083909034729004
WM_30209,2019-07-07 22:53:20,6.954524993896484
WM_23462,2019-05-17 21:03:20,5.673516591389974
WM_23767,2019-05-20 00:43:20,6.689444859822591
WM_12899,2019-02-08 22:13:20,4.405552228291829
WM_20701,2019-04-27 16:13:20,3.7606420516967773
WM_1171,2018-11-09 04:13:20,2.668109893798828
WM_22261,2019-05-09 07:23:20,2.862053553263346
WM_19971,2019-04-19 06:03:20,3.8409481048583984
WM_35421,2019-08-17 03:03:20,5.051357269287109
WM_19659,2019-04-15 12:03:20,3.6671584447224936
WM_22631,2019-05-12 00:13:20,4.3862559000651045
WM_17378,2019-03-19 05:23:20,2.737987518310547
WM_29898,2019-07-05 17:13:20,5.875919342041016
WM_40062,2019-09-21 17:13:20,8.022435506184896
WM_5456,2018-12-15 23:13:20,8.585810979207357
WM_15662,2019-03-01 17:23:20,9.853063583374023
WM_5369,2018-12-15 08:43:20,5.58351198832194
WM_16985,2019-03-14 18:53:20,1.8601309458414714
WM_3807,2018-12-01 20:33:20,12.337055206298828
WM_18365,2019-03-26 15:23:20,2.595092455546061
WM_21268,2019-05-01 14:53:20,3.0376307169596353
WM_15726,2019-03-03 18:33:20,9.021917978922525
WM_15422,2019-02-28 01:13:20,10.154974619547525
WM_6661,2018-12-24 23:33:20,10.968182881673178
WM_108,2018-10-29 15:03:20,5.920051574707031
WM_8985,2019-01-10 11:03:20,4.26930554707845
WM_15458,2019-02-28 07:13:20,9.132193247477213
WM_26840,2019-06-13 10:43:20,2.955038070678711
WM_37369,2019-09-01 17:33:20,5.845633188883464
WM_11781,2019-02-01 00:53:20,7.264593760172526
WM_1297,2018-11-10 08:13:20,3.659395217895508
WM_1433,2018-11-11 07:33:20,3.8130480448404946
WM_29954,2019-07-06 03:13:20,6.264203389485677
WM_9152,2019-01-11 15:13:20,5.65365473429362
WM_26955,2019-06-14 09:03:20,4.457313537597656
WM_2174,2018-11-16 15:13:20,4.4591929117838545
WM_21107,2019-04-30 11:53:20,2.471308867136637
WM_20969,2019-04-29 12:53:20,2.713311195373535
WM_18461,2019-03-27 07:23:20,2.8971118927001953
WM_13870,2019-02-16 03:53:20,8.498705546061197
WM_25046,2019-05-30 00:53:20,4.619476318359375
WM_26705,2019-06-12 11:03:20,3.870969772338867
WM_4870,2018-12-09 17:43:20,6.939524332682292
WM_17794,2019-03-22 05:13:20,3.497216542561849
WM_22478,2019-05-10 22:43:20,5.997123718261719
WM_4746,2018-12-08 19:53:20,5.770347595214844
WM_32872,2019-07-29 12:53:20,4.103257497151692
WM_8499,2019-01-06 23:53:20,5.305662790934245
WM_31021,2019-07-13 20:03:20,6.716501871744792
WM_10482,2019-01-21 06:53:20,8.009857813517252
WM_34810,2019-08-12 07:23:20,4.074171384175618
WM_6318,2018-12-22 07:03:20,8.993919372558594
WM_2106,2018-11-16 03:33:20,6.376166025797526
WM_3933,2018-12-02 22:43:20,7.4927622477213545
WM_17088,2019-03-15 13:53:20,2.707422892252604
WM_11516,2019-01-30 03:23:20,11.189765930175781
WM_18458,2019-03-27 06:53:20,3.367224375406901
WM_29700,2019-07-04 07:33:20,7.62712287902832
WM_784,2018-11-06 02:13:20,5.725612640380859
WM_21294,2019-05-01 19:13:20,2.5032078425089517
WM_21181,2019-05-01 00:23:20,4.42931334177653
WM_28821,2019-06-28 00:03:20,6.364652633666992
WM_32619,2019-07-27 06:53:20,6.446239471435547
WM_23894,2019-05-20 21:53:20,5.9226633707682295
WM_36771,2019-08-26 13:33:20,2.084838390350342
WM_14186,2019-02-18 12:13:20,6.574703216552734
WM_2746,2018-11-24 01:33:20,1.8558239936828613
WM_23172,2019-05-15 20:43:20,6.309192021687825
WM_15489,2019-02-28 12:23:20,12.379063924153646
WM_10372,2019-01-20 12:33:20,12.056172688802084
WM_30753,2019-07-11 23:03:20,7.64732297261556
WM_844,2018-11-06 12:53:20,4.90703550974528
WM_7521,2018-12-31 01:03:20,8.797630310058594
WM_24378,2019-05-24 07:53:20,4.154988924662272
WM_5903,2018-12-19 05:33:20,9.574596405029297
WM_29805,2019-07-05 01:03:20,7.296484629313151
WM_11189,2019-01-26 14:33:20,13.661848704020182
WM_19600,2019-04-15 02:03:20,2.6994552612304688
WM_15932,2019-03-05 06:13:20,7.8286895751953125
WM_2030,2018-11-15 14:53:20,3.7273133595784507
WM_14156,2019-02-18 06:33:20,4.343884150187175
WM_30281,2019-07-08 12:43:20,3.566839853922526
WM_12764,2019-02-07 23:13:20,10.55072275797526
WM_9822,2019-01-16 11:03:20,8.688246409098307
WM_39001,2019-09-13 13:53:20,2.4689242045084634
WM_36041,2019-08-21 10:33:20,2.6112632751464844
WM_14247,2019-02-18 22:23:20,9.25944964090983
WM_34903,2019-08-12 22:53:20,8.258772532145182
WM_23125,2019-05-15 12:53:20,6.735190073649089
WM_1526,2018-11-11 23:53:20,6.596896489461263
WM_13511,2019-02-13 11:03:20,7.500186284383138
WM_15232,2019-02-26 16:43:20,9.396980285644531
WM_22906,2019-05-14 00:03:20,4.4680525461832685
WM_7650,2018-12-31 22:43:20,11.764476776123047
WM_25120,2019-05-30 18:13:20,2.6909688313802085
WM_2964,2018-11-25 15:43:20,6.973408381144206
WM_34264,2019-08-08 10:43:20,2.5998322168986
WM_4849,2018-12-09 14:13:20,9.114576975504557
WM_8768,2019-01-08 22:03:20,4.141113917032878
WM_28661,2019-06-26 19:23:20,6.1619211832682295
WM_5057,2018-12-11 02:33:20,12.096748352050781
WM_39933,2019-09-20 19:43:20,8.728999455769857
WM_38893,2019-09-12 12:03:20,2.590550263722738
WM_7334,2018-12-29 17:43:20,12.477391560872396
WM_27036,2019-06-14 22:43:20,8.260088602701822
WM_26141,2019-06-08 09:53:20,4.259908040364583
WM_37913,2019-09-05 12:13:20,3.316692034403483
WM_24406,2019-05-24 12:33:20,2.361881891886393
WM_40051,2019-09-21 15:23:20,8.135785420735678
WM_20689,2019-04-27 14:13:20,3.8146400451660156
WM_173,2018-10-30 02:23:20,8.703656514485678
WM_21548,2019-05-04 07:43:20,4.56007734934489
WM_3304,2018-11-28 02:03:20,3.498589515686035
WM_39369,2019-09-16 03:33:20,5.039509455362956
WM_17847,2019-03-22 16:43:20,2.4201415379842124
WM_38012,2019-09-06 04:43:20,4.752719243367513
WM_9112,2019-01-11 08:33:20,6.528626124064128
WM_11997,2019-02-02 13:13:20,11.966545104980469
WM_17489,2019-03-20 01:33:20,4.706867853800456
WM_33592,2019-08-03 15:53:20,3.8377612431844077
WM_6391,2018-12-22 20:23:20,9.740734100341797
WM_34034,2019-08-06 19:03:20,5.083944320678711
WM_17081,2019-03-15 12:43:20,3.4551569620768228
WM_30099,2019-07-07 03:53:20,3.5576725006103516
WM_38749,2019-09-11 12:03:20,3.182093620300293
WM_23849,2019-05-20 14:23:20,5.822865168253581
WM_17486,2019-03-20 01:03:20,5.505469004313151
WM_17391,2019-03-19 08:33:20,1.7078642845153809
WM_8179,2019-01-04 17:23:20,6.918385187784831
WM_7668,2019-01-01 01:43:20,9.790839513142904
WM_23965,2019-05-21 09:43:20,5.366632461547852
WM_5972,2018-12-19 17:03:20,10.03640874226888
WM_32828,2019-07-29 05:13:20,5.221220016479492
WM_16353,2019-03-08 09:13:20,5.119620641072591
WM_25213,2019-05-31 11:13:20,3.563396453857422
WM_36287,2019-08-23 03:43:20,6.607568740844727
WM_27940,2019-06-21 14:03:20,5.990171432495117
WM_36276,2019-08-23 01:53:20,8.528541564941406
WM_35047,2019-08-13 22:53:20,8.660000483194986
WM_6886,2018-12-26 13:43:20,9.699507395426432
WM_33114,2019-07-31 06:13:20,3.8637161254882812
WM_26875,2019-06-13 19:03:20,4.892914454142253
WM_5045,2018-12-11 00:33:20,10.391840616861979
WM_16967,2019-03-14 15:53:20,2.818770408630371
WM_22933,2019-05-14 04:33:20,3.9895474116007485
WM_30042,2019-07-06 18:13:20,4.095757166544597
WM_7566,2018-12-31 08:43:20,10.055355072021484
WM_27698,2019-06-19 20:43:20,6.363554000854492
WM_8839,2019-01-09 10:23:20,8.294537862141928
WM_13091,2019-02-10 08:53:20,4.461678822835286
WM_14895,2019-02-24 03:43:20,6.6227773030598955
WM_3590,2018-11-30 02:53:20,5.043816884358724
WM_20535,2019-04-26 10:03:20,2.749836285909017
WM_15712,2019-03-02 01:53:20,9.994825998942057
WM_6461,2018-12-23 13:23:20,10.605202992757162
WM_39336,2019-09-15 22:03:20,8.492008209228516
WM_34437,2019-08-09 15:53:20,3.370497385660807
WM_7607,2018-12-31 15:33:20,11.501375834147135
WM_965,2018-11-07 11:23:20,3.2612393697102866
WM_5125,2018-12-11 14:53:20,8.302827835083008
WM_25052,2019-05-30 01:53:20,4.280266443888347
WM_24211,2019-05-23 02:53:20,3.6650209426879883
WM_4798,2018-12-09 05:43:20,11.546929677327475
WM_21198,2019-05-01 03:13:20,4.048383712768555
WM_11171,2019-01-26 11:33:20,11.583138783772787
WM_10561,2019-01-22 02:43:20,9.677175521850586
WM_30381,2019-07-09 07:23:20,2.8596522013346353
WM_4219,2018-12-05 00:13:20,8.186967213948568
WM_34001,2019-08-06 13:33:20,5.632681528727214
WM_3666,2018-11-30 20:23:20,2.810365358988444
WM_9883,2019-01-16 22:43:20,10.334383010864258
WM_7274,2018-12-29 07:43:20,5.2900190353393555
WM_20286,2019-04-24 16:33:20,4.599968910217285
WM_30759,2019-07-12 00:03:20,7.9988962809244795
WM_1507,2018-11-11 19:53:20,1.797336260477702
WM_4905,2018-12-10 01:03:20,9.111894607543945
WM_23611,2019-05-18 22:03:20,6.763009389241536
WM_25239,2019-05-31 16:03:20,4.001213709513347
WM_36858,2019-08-27 04:03:20,3.231138547261556
WM_19020,2019-04-04 22:13:20,3.944300333658854
WM_39524,2019-09-17 05:23:20,4.317007700602214
WM_19520,2019-04-08 15:43:20,4.998584747314453
WM_26634,2019-06-11 22:03:20,5.370202382405599
WM_22745,2019-05-12 21:03:20,7.552482604980469
WM_10448,2019-01-21 01:13:20,10.041421254475912
WM_22962,2019-05-14 09:33:20,3.8103103637695312
WM_11509,2019-01-30 02:13:20,10.580778121948242
WM_21798,2019-05-06 01:43:20,6.516630172729492
WM_35808,2019-08-19 19:43:20,4.838650385538737
WM_18973,2019-04-04 09:13:20,2.861288070678711
WM_10634,2019-01-22 15:53:20,10.775212605794271
WM_21575,2019-05-04 12:13:20,2.517787138621012
WM_35333,2019-08-16 12:23:20,4.938210805257161
WM_36428,2019-08-24 03:43:20,5.390375137329102
WM_31396,2019-07-16 11:53:20,7.299934387207031
WM_30452,2019-07-09 19:13:20,6.694465001424153
WM_19334,2019-04-07 07:23:20,3.060042381286621
WM_35880,2019-08-20 07:43:20,5.086903254191081
WM_8339,2019-01-05 20:03:20,6.2152455647786455
WM_8282,2019-01-05 10:33:20,9.490596771240234
WM_11868,2019-02-01 15:43:20,11.714927673339844
WM_31174,2019-07-14 22:13:20,7.991832733154297
WM_10319,2019-01-20 03:23:20,8.891969045003256
WM_28764,2019-06-27 13:03:20,2.614393870035807
WM_27531,2019-06-18 12:33:20,5.269763310750325
WM_5209,2018-12-12 04:53:20,8.594654083251953
WM_37073,2019-08-28 15:53:20,3.295186996459961
WM_22418,2019-05-10 10:43:20,4.345830917358398
WM_32190,2019-07-22 04:33:20,4.324562390645345
WM_20767,2019-04-28 03:13:20,4.9766693115234375
WM_36894,2019-08-27 10:03:20,2.8269214630126953
WM_13404,2019-02-12 17:03:20,5.970746358235677
WM_37911,2019-09-05 11:53:20,3.644946734110514
WM_17841,2019-03-22 15:43:20,2.8131516774495444
WM_9725,2019-01-15 18:13:20,6.841597239176433
WM_36239,2019-08-22 19:43:20,5.27816899617513
WM_22988,2019-05-14 13:53:20,5.095770835876465
WM_25156,2019-05-31 00:43:20,3.41890811920166
WM_26896,2019-06-13 23:03:20,6.06393559773763
WM_68,2018-10-29 08:23:20,8.658397674560547
WM_16718,2019-03-12 19:13:20,4.9808502197265625
WM_5978,2018-12-19 18:03:20,9.318415323893229
WM_7043,2018-12-27 17:13:20,11.17959721883138
WM_32813,2019-07-29 02:23:20,8.603285471598307
WM_39612,2019-09-17 20:03:20,7.078426361083984
WM_4360,2018-12-05 23:53:20,7.994109471638997
WM_4937,2018-12-10 06:23:20,7.408213933308919
WM_25910,2019-06-06 14:03:20,4.276983896891276
WM_36398,2019-08-23 22:43:20,8.302964528401693
WM_31058,2019-07-14 02:33:20,6.164876937866211
WM_40164,2019-09-22 10:13:20,2.7070840199788413
WM_5200,2018-12-12 03:23:20,11.94552993774414
WM_32401,2019-07-23 15:53:20,3.045116424560547
WM_17909,2019-03-23 03:23:20,5.362948735555013
WM_13363,2019-02-12 08:33:20,7.560413360595703
WM_23337,2019-05-17 00:13:20,7.01835823059082
WM_7554,2018-12-31 06:43:20,7.558823267618815
WM_22274,2019-05-09 09:33:20,2.8501011530558267
WM_37660,2019-09-03 18:03:20,2.9219417572021484
WM_29125,2019-06-30 05:13:20,6.327827453613281
WM_19677,2019-04-15 15:13:20,3.1031602223714194
WM_18602,2019-03-28 07:13:20,2.4297459920247397
WM_40151,2019-09-22 08:03:20,1.7077633539835613
WM_10426,2019-01-20 21:33:20,7.755197525024414
WM_22426,2019-05-10 13:03:20,5.200466791788737
WM_14874,2019-02-23 18:53:20,5.110415140787761
WM_36791,2019-08-26 16:53:20,3.290877024332682
WM_12201,2019-02-03 23:53:20,9.276004791259766
WM_35449,2019-08-17 07:43:20,4.711815516153972
WM_10697,2019-01-23 03:23:20,9.65815544128418
WM_20015,2019-04-19 14:53:20,2.953407605489095
WM_1128,2018-11-08 19:53:20,5.062609036763509
WM_27973,2019-06-21 19:43:20,6.321313858032227
WM_35776,2019-08-19 14:23:20,2.580143928527832
WM_30821,2019-07-12 10:23:20,4.078488349914551
WM_2870,2018-11-24 22:23:20,5.281156857808431
WM_25608,2019-06-03 17:13:20,3.6110105514526367
WM_17312,2019-03-18 18:13:20,2.813942273457845
WM_14120,2019-02-17 23:43:20,4.690237681070964
WM_14007,2019-02-17 04:33:20,8.893189748128256
WM_27704,2019-06-19 22:13:20,6.839235305786133
WM_23665,2019-05-19 07:43:20,4.331499735514323
WM_11272,2019-01-27 04:23:20,7.849120457967122
WM_30235,2019-07-08 03:33:20,7.477848052978516
WM_18018,2019-03-24 00:53:20,4.858549118041992
WM_30525,2019-07-10 07:33:20,3.9408273696899414
WM_20642,2019-04-27 06:23:20,4.416571935017903
WM_12724,2019-02-07 16:33:20,6.697834014892578
WM_7488,2018-12-30 19:33:20,11.354499816894531
WM_11236,2019-01-26 22:23:20,10.698907216389975
WM_32078,2019-07-21 09:23:20,2.774664878845215
WM_16085,2019-03-06 11:23:20,8.663767496744791
WM_1034,2018-11-08 03:33:20,3.7443787256876626
WM_38384,2019-09-08 18:43:20,6.836170196533203
WM_27749,2019-06-20 05:53:20,3.966070810953776
WM_23097,2019-05-15 08:13:20,4.1173044840494795
WM_28422,2019-06-25 02:03:20,7.593161265055339
WM_17566,2019-03-20 14:23:20,4.286118189493815
WM_19964,2019-04-19 04:53:20,3.35539182027181
WM_39223,2019-09-15 02:53:20,6.5108992258707685
WM_4589,2018-12-07 17:33:20,8.627422332763672
WM_22919,2019-05-14 02:13:20,3.430082321166992
WM_38479,2019-09-09 12:03:20,6.629679997762044
WM_28686,2019-06-26 23:53:20,6.874460856119792
WM_37373,2019-09-01 18:13:20,6.704412460327148
WM_263,2018-10-30 18:03:20,7.351885477701823
WM_33610,2019-08-03 19:03:20,8.334742863972982
WM_33306,2019-08-01 15:13:20,2.6966686248779297
WM_731,2018-11-05 15:43:20,3.408492088317871
WM_5500,2018-12-16 07:13:20,6.707941055297852
WM_16616,2019-03-11 22:13:20,2.8431714375813804
WM_18251,2019-03-25 20:23:20,3.3289880752563477
WM_15540,2019-02-28 20:53:20,9.305805206298828
WM_14524,2019-02-21 01:33:20,9.481334686279297
WM_11032,2019-01-25 12:13:20,10.756663004557291
WM_33869,2019-08-05 15:03:20,6.2542775472005205
WM_29747,2019-07-04 15:23:20,6.416177749633789
WM_26016,2019-06-07 09:03:20,3.903085708618164
WM_1393,2018-11-11 00:53:20,4.496725718180339
WM_4167,2018-12-04 13:43:20,7.731249491373698
WM_11082,2019-01-25 20:33:20,10.570428212483725
WM_34064,2019-08-07 00:03:20,7.538280487060547
WM_25016,2019-05-29 19:43:20,4.910863876342773
WM_6875,2018-12-26 11:53:20,10.21165911356608
WM_4892,2018-12-09 22:53:20,7.538953145345052
WM_3774,2018-12-01 15:03:20,5.491710027058919
WM_19236,2019-04-06 12:03:20,3.4222542444864907
WM_31595,2019-07-17 21:43:20,6.709810892740886
WM_40036,2019-09-21 12:53:20,5.1631215413411455
WM_6404,2018-12-22 22:43:20,8.676766713460287
WM_24517,2019-05-25 09:33:20,4.933596293131511
WM_20128,2019-04-22 04:43:20,3.8281335830688477
WM_1125,2018-11-08 19:23:20,3.536517779032389
WM_33367,2019-08-02 01:33:20,6.331101099650065
WM_19901,2019-04-17 23:13:20,5.214829126993815
WM_1922,2018-11-14 19:53:20,5.49418830871582
WM_29232,2019-06-30 23:53:20,4.852713267008464
WM_33675,2019-08-04 06:03:20,7.020243962605794
WM_11944,2019-02-02 04:23:20,8.929135004679361
WM_31533,2019-07-17 11:13:20,4.669312159220378
WM_3392,2018-11-28 16:53:20,2.629610061645508
WM_34182,2019-08-07 20:23:20,5.254831314086914
WM_34839,2019-08-12 12:13:20,2.687816937764486
WM_35956,2019-08-20 20:23:20,5.097408294677734
WM_22798,2019-05-13 06:03:20,2.6806650161743164
WM_19060,2019-04-05 04:53:20,5.0185896555582685
WM_597,2018-11-02 11:03:20,6.333529790242513
WM_36851,2019-08-27 02:53:20,2.8924948374430337
WM_20868,2019-04-28 20:03:20,2.9528595606486
WM_697,2018-11-05 10:03:20,5.657922108968099
WM_22727,2019-05-12 18:03:20,4.732210477193196
WM_39235,2019-09-15 04:53:20,5.044172922770183
WM_23981,2019-05-21 12:23:20,4.538351376851399
WM_36838,2019-08-27 00:43:20,3.5707677205403647
WM_22994,2019-05-14 14:53:20,5.852927525838216
WM_11175,2019-01-26 12:13:20,12.60750961303711
WM_28541,2019-06-25 22:53:20,6.598425547281901
WM_23985,2019-05-21 13:03:20,4.727701822916667
WM_24725,2019-05-27 15:33:20,6.054044087727864
WM_23415,2019-05-17 13:13:20,4.256537119547526
WM_1385,2018-11-10 23:03:20,6.964090983072917
WM_40026,2019-09-21 11:13:20,3.9192775090535483
WM_8887,2019-01-09 18:23:20,6.492229461669922
WM_36727,2019-08-26 05:53:20,3.7339674631754556
WM_23773,2019-05-20 01:43:20,5.755434672037761
WM_18805,2019-04-01 12:13:20,1.739988644917806
WM_20185,2019-04-22 14:13:20,4.46812375386556
WM_3811,2018-12-01 21:13:20,11.480539957682291
WM_36583,2019-08-25 05:43:20,4.530143737792969
WM_3525,2018-11-29 15:53:20,3.5411256154378257
WM_21778,2019-05-05 22:13:20,4.485312779744466
WM_4390,2018-12-06 07:23:20,5.449429194132487
WM_37361,2019-09-01 16:13:20,4.3646666208903
WM_5054,2018-12-11 02:03:20,10.351651509602865
WM_29222,2019-06-30 22:13:20,5.040054003397624
WM_1746,2018-11-13 14:03:20,1.77534023920695
WM_1459,2018-11-11 11:53:20,4.295746803283691
WM_4814,2018-12-09 08:23:20,8.623706817626953
WM_12647,2019-02-07 03:13:20,8.70068359375
WM_15669,2019-03-01 18:33:20,8.93606694539388
WM_18782,2019-03-31 15:33:20,3.813227335611979
WM_34278,2019-08-08 13:03:20,2.709397633870443
WM_36821,2019-08-26 21:53:20,7.667208989461263
WM_25155,2019-05-31 00:33:20,4.144166946411133
WM_13150,2019-02-10 18:43:20,3.5919202168782554
WM_22903,2019-05-13 23:33:20,4.681276639302571
WM_15690,2019-03-01 22:03:20,8.896586100260416
WM_36118,2019-08-21 23:23:20,8.573646545410156
WM_26808,2019-06-13 05:23:20,4.72567621866862
WM_16685,2019-03-12 13:43:20,4.441914876302083
WM_23769,2019-05-20 01:03:20,6.09947395324707
WM_690,2018-11-05 08:53:20,6.661913553873698
WM_14474,2019-02-20 16:33:20,6.084218343098958
WM_15014,2019-02-25 03:33:20,8.878705342610678
WM_32007,2019-07-20 20:23:20,6.11106554667155
WM_31141,2019-07-14 16:43:20,4.671515146891276
WM_1283,2018-11-10 05:53:20,4.003621419270833
WM_24133,2019-05-22 13:43:20,4.580291748046875
WM_14685,2019-02-22 04:23:20,10.017655690511068
WM_37985,2019-09-06 00:13:20,8.228200276692709
WM_10995,2019-01-25 06:03:20,8.782634099324545
WM_33694,2019-08-04 09:23:20,5.376986185709636
WM_34488,2019-08-10 00:23:20,7.251981099446614
WM_8841,2019-01-09 10:43:20,7.571277618408203
WM_29330,2019-07-01 16:23:20,5.804010391235352
WM_11979,2019-02-02 10:13:20,11.913263956705729
WM_17790,2019-03-22 04:33:20,2.585123062133789
WM_24076,2019-05-22 04:13:20,3.2295570373535156
WM_13759,2019-02-15 09:23:20,10.089641571044922
WM_5953,2018-12-19 13:53:20,9.70080820719401
WM_8629,2019-01-07 22:03:20,7.433748881022136
WM_36377,2019-08-23 18:43:20,5.686499913533528
WM_6679,2018-12-25 02:33:20,9.632378896077475
WM_3313,2018-11-28 03:33:20,5.6181081136067705
WM_38672,2019-09-10 23:13:20,6.364766438802083
WM_5167,2018-12-11 21:53:20,7.786156336466472
WM_3565,2018-11-29 22:43:20,5.719152450561523
WM_36495,2019-08-24 14:53:20,3.2555408477783203
WM_33215,2019-07-31 23:23:20,7.9952036539713545
WM_33963,2019-08-06 07:13:20,4.340658505757649
WM_18601,2019-03-28 07:03:20,3.0678062438964844
WM_5130,2018-12-11 15:43:20,6.723773956298828
WM_5195,2018-12-12 02:33:20,11.510965983072916
WM_25498,2019-06-02 19:23:20,4.296343803405762
WM_15555,2019-02-28 23:23:20,9.312559763590494
WM_27001,2019-06-14 16:43:20,6.162244160970052
WM_39038,2019-09-13 20:03:20,4.114487330118815
WM_26567,2019-06-11 10:33:20,2.7998317082722983
WM_20882,2019-04-28 22:23:20,3.9411614735921225
WM_32602,2019-07-27 03:53:20,6.858355204264323
WM_23573,2019-05-18 15:43:20,4.876290639241536
WM_25334,2019-06-01 10:43:20,1.824125607808431
WM_35089,2019-08-14 05:53:20,8.838154474894205
WM_34445,2019-08-09 17:13:20,2.648785432179769
WM_16466,2019-03-09 04:53:20,7.352626800537109
WM_20040,2019-04-19 19:03:20,3.9417947133382163
WM_26975,2019-06-14 12:23:20,5.376251220703125
WM_36867,2019-08-27 05:33:20,2.897775967915853
WM_12255,2019-02-04 08:53:20,9.502338409423828
WM_30338,2019-07-08 22:23:20,8.941060384114584
WM_32978,2019-07-30 07:23:20,6.17543093363444
WM_23991,2019-05-21 14:03:20,4.727802276611328
WM_33938,2019-08-06 02:53:20,7.90457026163737
WM_3117,2018-11-26 18:13:20,3.359625498453776
WM_6850,2018-12-26 07:43:20,5.920326232910156
WM_31277,2019-07-15 15:23:20,5.808587392171224
WM_9917,2019-01-17 04:23:20,8.817179361979166
WM_37138,2019-08-31 03:03:20,6.411975224812825
WM_36192,2019-08-22 11:53:20,4.891831080118815
WM_6577,2018-12-24 09:33:20,11.268205006917318
WM_33117,2019-07-31 06:43:20,3.9248924255371094
WM_2062,2018-11-15 20:13:20,2.4672730763753257
WM_16222,2019-03-07 10:43:20,8.573342005411783
WM_1454,2018-11-11 11:03:20,5.254580179850261
WM_36674,2019-08-25 21:03:20,5.897141774495442
WM_24518,2019-05-25 09:43:20,5.066520055135091
WM_29230,2019-06-30 23:33:20,4.927517573038737
WM_32005,2019-07-20 20:03:20,5.034823099772136
WM_32460,2019-07-24 01:53:20,6.957062403361003
WM_24565,2019-05-25 17:33:20,5.604515711466472
WM_10933,2019-01-24 19:23:20,9.663681030273438
WM_1231,2018-11-09 19:13:20,4.851244608561198
WM_11197,2019-01-26 15:53:20,12.30572509765625
WM_14099,2019-02-17 20:13:20,7.902505238850911
WM_24414,2019-05-24 13:53:20,3.133136749267578
WM_17619,2019-03-20 23:23:20,2.472891648610433
WM_28833,2019-06-28 02:23:20,5.307672500610352
WM_25222,2019-05-31 12:43:20,3.950242360432943
WM_4896,2018-12-09 23:33:20,9.727713902791342
WM_17814,2019-03-22 09:23:20,2.7667020161946616
WM_7306,2018-12-29 13:03:20,9.595286051432291
WM_15725,2019-03-03 18:23:20,8.73019790649414
WM_13025,2019-02-09 19:53:20,3.7904275258382163
WM_32151,2019-07-21 21:43:20,7.468340555826823
WM_29111,2019-06-30 02:53:20,4.88348388671875
WM_3709,2018-12-01 04:03:20,2.643622875213623
WM_20656,2019-04-27 08:43:20,3.005826950073242
WM_3343,2018-11-28 08:33:20,4.555437405904134
WM_38232,2019-09-07 17:23:20,5.539877573649089
WM_25267,2019-05-31 20:43:20,1.8191186587015789
WM_39963,2019-09-21 00:43:20,6.1798140207926435
WM_25862,2019-06-06 06:03:20,4.021910349527995
WM_34077,2019-08-07 02:23:20,6.20848019917806
WM_29946,2019-07-06 01:33:20,5.818136215209961
WM_28163,2019-06-23 05:13:20,6.820217768351237
WM_36312,2019-08-23 07:53:20,5.345468521118164
WM_15304,2019-02-27 04:43:20,9.210179646809896
WM_26868,2019-06-13 17:53:20,3.5908145904541016
WM_38543,2019-09-10 01:33:20,7.195652008056641
WM_26607,2019-06-11 17:13:20,5.208648045857747
WM_26520,2019-06-11 02:33:20,4.958080291748047
WM_33638,2019-08-03 23:43:20,10.109196980794271
WM_7924,2019-01-02 21:03:20,12.200912475585938
WM_8432,2019-01-06 12:13:20,7.017711003621419
WM_9972,2019-01-17 13:33:20,10.243583043416342
WM_37043,2019-08-28 10:53:20,3.849058151245117
WM_1305,2018-11-10 09:33:20,4.51740837097168
WM_31316,2019-07-15 21:53:20,7.868239720662435
