tracking_id,datetime,windmill_generated_power(kW/h)
WM_25120,2019-05-30 18:13:20,7.826016089879447
WM_2964,2018-11-25 15:43:20,6.810839225135486
WM_34264,2019-08-08 10:43:20,2.470555890827732
WM_4849,2018-12-09 14:13:20,9.312200668935093
WM_8768,2019-01-08 22:03:20,3.9443493926276667
WM_28661,2019-06-26 19:23:20,6.191437028469144
WM_5057,2018-12-11 02:33:20,12.184112654293717
WM_39933,2019-09-20 19:43:20,8.381092089419063
WM_38893,2019-09-12 12:03:20,2.479428167031315
WM_7334,2018-12-29 17:43:20,12.560399613365846
WM_27036,2019-06-14 22:43:20,8.454309070515913
WM_26141,2019-06-08 09:53:20,3.5634114303292526
WM_37913,2019-09-05 12:13:20,3.438208564452591
WM_24406,2019-05-24 12:33:20,2.504108014984433
WM_40051,2019-09-21 15:23:20,8.35579456120667
WM_20689,2019-04-27 14:13:20,4.019265249029248
WM_173,2018-10-30 02:23:20,8.75839840650139
WM_21548,2019-05-04 07:43:20,4.7260824295731245
WM_3304,2018-11-28 02:03:20,3.342847454683703
WM_39369,2019-09-16 03:33:20,4.811687414647765
WM_17847,2019-03-22 16:43:20,2.443298526880447
WM_38012,2019-09-06 04:43:20,4.752218767167811
WM_9112,2019-01-11 08:33:20,6.219045751028619
WM_11997,2019-02-02 13:13:20,12.828275085716006
WM_17489,2019-03-20 01:33:20,4.996060937250904
WM_33592,2019-08-03 15:53:20,3.9494601258564863
WM_6391,2018-12-22 20:23:20,9.378365524520387
WM_34034,2019-08-06 19:03:20,5.090192959527282
WM_17081,2019-03-15 12:43:20,2.9639046147860766
WM_30099,2019-07-07 03:53:20,3.256577388157816
WM_38749,2019-09-11 12:03:20,3.26543161356265
WM_23849,2019-05-20 14:23:20,5.857151726661179
WM_17486,2019-03-20 01:03:20,5.508355563477486
WM_17391,2019-03-19 08:33:20,1.534718164123386
WM_8179,2019-01-04 17:23:20,6.593297146199369
WM_7668,2019-01-01 01:43:20,9.451464265906676
WM_23965,2019-05-21 09:43:20,5.608413452976848
WM_5972,2018-12-19 17:03:20,9.833006425355782
WM_32828,2019-07-29 05:13:20,5.166164891137122
WM_16353,2019-03-08 09:13:20,5.402832329429219
WM_25213,2019-05-31 11:13:20,8.35340440400125
WM_36287,2019-08-23 03:43:20,6.727590664221678
WM_27940,2019-06-21 14:03:20,6.191657112510739
WM_36276,2019-08-23 01:53:20,8.247921298480716
WM_35047,2019-08-13 22:53:20,8.3629673239942
WM_6886,2018-12-26 13:43:20,9.336516117961239
WM_33114,2019-07-31 06:13:20,3.607076497828487
WM_26875,2019-06-13 19:03:20,4.635690627946337
WM_5045,2018-12-11 00:33:20,10.283163216837838
WM_16967,2019-03-14 15:53:20,2.8382300304476047
WM_22933,2019-05-14 04:33:20,3.6556354552119643
WM_30042,2019-07-06 18:13:20,4.434661092009245
WM_7566,2018-12-31 08:43:20,9.783516098697618
WM_27698,2019-06-19 20:43:20,6.32302084212108
WM_8839,2019-01-09 10:23:20,8.085030736550852
WM_13091,2019-02-10 08:53:20,4.613354112236586
WM_14895,2019-02-24 03:43:20,6.393004859795447
WM_3590,2018-11-30 02:53:20,5.028267779929292
WM_20535,2019-04-26 10:03:20,2.3450062945125763
WM_15712,2019-03-02 01:53:20,9.959401025497876
WM_6461,2018-12-23 13:23:20,10.594117192636741
WM_39336,2019-09-15 22:03:20,8.167211805484481
WM_34437,2019-08-09 15:53:20,3.548399680341773
WM_7607,2018-12-31 15:33:20,11.028619865739847
WM_965,2018-11-07 11:23:20,3.2950470988881464
WM_5125,2018-12-11 14:53:20,8.261827432946216
WM_25052,2019-05-30 01:53:20,4.219568502503714
WM_24211,2019-05-23 02:53:20,3.6341338367979548
WM_4798,2018-12-09 05:43:20,11.763759444601675
WM_21198,2019-05-01 03:13:20,4.963253251566508
WM_11171,2019-01-26 11:33:20,11.396952431954832
WM_10561,2019-01-22 02:43:20,9.706955240665852
WM_30381,2019-07-09 07:23:20,3.0549933740514215
WM_4219,2018-12-05 00:13:20,8.307833143906773
WM_34001,2019-08-06 13:33:20,5.651711163362741
WM_3666,2018-11-30 20:23:20,2.9604212576124804
WM_9883,2019-01-16 22:43:20,10.13090125440618
WM_7274,2018-12-29 07:43:20,5.422454448172779
WM_20286,2019-04-24 16:33:20,4.424273048238529
WM_30759,2019-07-12 00:03:20,8.04431020108936
WM_1507,2018-11-11 19:53:20,1.3651553143930968
WM_4905,2018-12-10 01:03:20,9.143313711199225
WM_23611,2019-05-18 22:03:20,6.849414369571747
WM_25239,2019-05-31 16:03:20,4.305029940462964
WM_36858,2019-08-27 04:03:20,3.1437332786237455
WM_19020,2019-04-04 22:13:20,3.4368482204930606
WM_39524,2019-09-17 05:23:20,4.069888403025946
WM_19520,2019-04-08 15:43:20,5.163989647934414
WM_26634,2019-06-11 22:03:20,5.625434868556214
WM_22745,2019-05-12 21:03:20,7.4409431053839725
WM_10448,2019-01-21 01:13:20,9.90336200070616
WM_22962,2019-05-14 09:33:20,3.400189231067274
WM_11509,2019-01-30 02:13:20,10.503842818130606
WM_21798,2019-05-06 01:43:20,6.620691085548276
WM_35808,2019-08-19 19:43:20,5.25354543871615
WM_18973,2019-04-04 09:13:20,2.924691293451301
WM_10634,2019-01-22 15:53:20,10.508452221999246
WM_21575,2019-05-04 12:13:20,2.3734443644593135
WM_35333,2019-08-16 12:23:20,5.1021102143916535
WM_36428,2019-08-24 03:43:20,5.4544774602871176
WM_31396,2019-07-16 11:53:20,7.325917136620964
WM_30452,2019-07-09 19:13:20,6.937450369634038
WM_19334,2019-04-07 07:23:20,3.035873116165164
WM_35880,2019-08-20 07:43:20,5.371450122984173
WM_8339,2019-01-05 20:03:20,6.22955186543245
WM_8282,2019-01-05 10:33:20,11.152529380504237
WM_11868,2019-02-01 15:43:20,11.551183839124448
WM_31174,2019-07-14 22:13:20,8.237975269425881
WM_10319,2019-01-20 03:23:20,8.96865906908133
WM_28764,2019-06-27 13:03:20,2.5449583628662076
WM_27531,2019-06-18 12:33:20,5.563398258399182
WM_5209,2018-12-12 04:53:20,8.495702543322238
WM_37073,2019-08-28 15:53:20,3.1442787187349763
WM_22418,2019-05-10 10:43:20,4.391163159301242
WM_32190,2019-07-22 04:33:20,4.9346963834565996
WM_20767,2019-04-28 03:13:20,5.047485610573161
WM_36894,2019-08-27 10:03:20,2.9550693319046433
WM_13404,2019-02-12 17:03:20,6.337903294137915
WM_37911,2019-09-05 11:53:20,3.2217979917560404
WM_17841,2019-03-22 15:43:20,2.745616781959876
WM_9725,2019-01-15 18:13:20,6.717723289941427
WM_36239,2019-08-22 19:43:20,5.52824572783919
WM_22988,2019-05-14 13:53:20,5.335310213631376
WM_25156,2019-05-31 00:43:20,3.750792500053394
WM_26896,2019-06-13 23:03:20,6.513685471665322
WM_68,2018-10-29 08:23:20,8.824980453137016
WM_16718,2019-03-12 19:13:20,5.414364089308314
WM_5978,2018-12-19 18:03:20,9.084169457928937
WM_7043,2018-12-27 17:13:20,11.172099735762838
WM_32813,2019-07-29 02:23:20,8.48842405669011
WM_39612,2019-09-17 20:03:20,7.1223412000787985
WM_4360,2018-12-05 23:53:20,8.12720592458555
WM_4937,2018-12-10 06:23:20,6.758509224493443
WM_25910,2019-06-06 14:03:20,4.509545460741473
WM_36398,2019-08-23 22:43:20,8.481941405946376
WM_31058,2019-07-14 02:33:20,6.011715599337692
WM_40164,2019-09-22 10:13:20,2.708599918361927
WM_5200,2018-12-12 03:23:20,12.0051718419417
WM_32401,2019-07-23 15:53:20,3.0616175049824053
WM_17909,2019-03-23 03:23:20,5.591167387520741
WM_13363,2019-02-12 08:33:20,8.32339645146161
WM_23337,2019-05-17 00:13:20,6.9891505125096245
WM_7554,2018-12-31 06:43:20,7.570351685217116
WM_22274,2019-05-09 09:33:20,2.4092054684771487
WM_37660,2019-09-03 18:03:20,3.003326680923172
WM_29125,2019-06-30 05:13:20,6.200194612350294
WM_19677,2019-04-15 15:13:20,3.7844737648816205
WM_18602,2019-03-28 07:13:20,2.7731371147188844
WM_40151,2019-09-22 08:03:20,1.8020228921786294
WM_10426,2019-01-20 21:33:20,7.694373397067525
WM_22426,2019-05-10 13:03:20,5.608550167229343
WM_14874,2019-02-23 18:53:20,5.146633302922369
WM_36791,2019-08-26 16:53:20,3.1360459770530578
WM_12201,2019-02-03 23:53:20,10.07444102332605
WM_35449,2019-08-17 07:43:20,4.725933319757751
WM_10697,2019-01-23 03:23:20,11.636830049699872
WM_20015,2019-04-19 14:53:20,3.2738721000628894
WM_1128,2018-11-08 19:53:20,2.971921150239374
WM_27973,2019-06-21 19:43:20,6.001047598343641
WM_35776,2019-08-19 14:23:20,2.544813015674299
WM_30821,2019-07-12 10:23:20,4.379441469607987
WM_2870,2018-11-24 22:23:20,5.765927668107283
WM_25608,2019-06-03 17:13:20,4.5114096306919365
WM_17312,2019-03-18 18:13:20,3.2764523979906555
WM_14120,2019-02-17 23:43:20,4.875375742278821
WM_14007,2019-02-17 04:33:20,8.744869632958181
WM_27704,2019-06-19 22:13:20,6.884214641779242
WM_23665,2019-05-19 07:43:20,4.164534098244365
WM_11272,2019-01-27 04:23:20,7.732640081894324
WM_30235,2019-07-08 03:33:20,7.348852419230203
WM_18018,2019-03-24 00:53:20,4.938976251090719
WM_30525,2019-07-10 07:33:20,3.4496114717914557
WM_20642,2019-04-27 06:23:20,4.953213176683829
WM_12724,2019-02-07 16:33:20,6.661365903830846
WM_7488,2018-12-30 19:33:20,11.3451440014574
WM_11236,2019-01-26 22:23:20,10.547091001009608
WM_32078,2019-07-21 09:23:20,3.17119512505891
WM_16085,2019-03-06 11:23:20,8.383299595395638
WM_1034,2018-11-08 03:33:20,3.0897454426701225
WM_38384,2019-09-08 18:43:20,7.062370660829008
WM_27749,2019-06-20 05:53:20,3.909453909006044
WM_23097,2019-05-15 08:13:20,4.148991512479774
WM_28422,2019-06-25 02:03:20,7.35127791731671
WM_17566,2019-03-20 14:23:20,4.4638314357738444
WM_19964,2019-04-19 04:53:20,3.0345875296964087
WM_39223,2019-09-15 02:53:20,6.567518267459609
WM_4589,2018-12-07 17:33:20,8.770673526558701
WM_22919,2019-05-14 02:13:20,3.136255913333275
WM_38479,2019-09-09 12:03:20,6.656917525254604
WM_28686,2019-06-26 23:53:20,6.946521003608778
WM_37373,2019-09-01 18:13:20,6.5503657187816815
WM_263,2018-10-30 18:03:20,7.503280543706174
WM_33610,2019-08-03 19:03:20,8.235938950760167
WM_33306,2019-08-01 15:13:20,2.69365521123373
WM_731,2018-11-05 15:43:20,3.253989268217847
WM_5500,2018-12-16 07:13:20,6.561326584359726
WM_16616,2019-03-11 22:13:20,2.4634975984939445
WM_18251,2019-03-25 20:23:20,3.232640421697931
WM_15540,2019-02-28 20:53:20,10.113371611987649
WM_14524,2019-02-21 01:33:20,9.163138920456324
WM_11032,2019-01-25 12:13:20,10.694582733121635
WM_33869,2019-08-05 15:03:20,6.264508620635461
WM_29747,2019-07-04 15:23:20,6.3130992677408155
WM_26016,2019-06-07 09:03:20,3.666261342033336
WM_1393,2018-11-11 00:53:20,4.6485132569330165
WM_4167,2018-12-04 13:43:20,7.363512658633783
WM_11082,2019-01-25 20:33:20,10.613397323790343
WM_34064,2019-08-07 00:03:20,7.519675904912583
WM_25016,2019-05-29 19:43:20,4.951484844528716
WM_6875,2018-12-26 11:53:20,10.51465704748493
WM_4892,2018-12-09 22:53:20,7.499883358873312
WM_3774,2018-12-01 15:03:20,5.627568037026954
WM_19236,2019-04-06 12:03:20,3.1607183879846636
WM_31595,2019-07-17 21:43:20,6.809480262785428
WM_40036,2019-09-21 12:53:20,5.218871958750418
WM_6404,2018-12-22 22:43:20,8.61469489218842
WM_24517,2019-05-25 09:33:20,5.160045477725482
WM_20128,2019-04-22 04:43:20,3.7365757512534232
WM_1125,2018-11-08 19:23:20,5.438011939618033
WM_33367,2019-08-02 01:33:20,6.327552433569643
WM_19901,2019-04-17 23:13:20,5.660539471164606
WM_1922,2018-11-14 19:53:20,5.603506453307894
WM_29232,2019-06-30 23:53:20,4.943799197336771
WM_33675,2019-08-04 06:03:20,7.073600447316393
WM_11944,2019-02-02 04:23:20,9.150652734170844
WM_31533,2019-07-17 11:13:20,5.002972517305612
WM_3392,2018-11-28 16:53:20,2.412372275918692
WM_34182,2019-08-07 20:23:20,5.43554682671644
WM_34839,2019-08-12 12:13:20,2.5470382568143046
WM_35956,2019-08-20 20:23:20,5.153564137551302
WM_22798,2019-05-13 06:03:20,2.734851336140891
WM_19060,2019-04-05 04:53:20,4.55298245175989
WM_597,2018-11-02 11:03:20,6.327615627219158
WM_36851,2019-08-27 02:53:20,3.2091704111344854
WM_20868,2019-04-28 20:03:20,3.163803511110527
WM_697,2018-11-05 10:03:20,5.648533469887986
WM_22727,2019-05-12 18:03:20,4.822941875553939
WM_39235,2019-09-15 04:53:20,5.312494416203473
WM_23981,2019-05-21 12:23:20,4.5219668001496895
WM_36838,2019-08-27 00:43:20,3.0279752927150185
WM_22994,2019-05-14 14:53:20,5.989704747020804
WM_11175,2019-01-26 12:13:20,13.170913715736583
WM_28541,2019-06-25 22:53:20,6.576149372335321
WM_23985,2019-05-21 13:03:20,4.690040165566453
WM_24725,2019-05-27 15:33:20,6.132397193360345
WM_23415,2019-05-17 13:13:20,4.278801041717909
WM_1385,2018-11-10 23:03:20,6.919612488046647
WM_40026,2019-09-21 11:13:20,4.112356188300861
WM_8887,2019-01-09 18:23:20,6.43009239710368
WM_36727,2019-08-26 05:53:20,3.5065659395878335
WM_23773,2019-05-20 01:43:20,5.761087349214423
WM_18805,2019-04-01 12:13:20,1.8248208396314225
WM_20185,2019-04-22 14:13:20,4.23933722631576
WM_3811,2018-12-01 21:13:20,12.810711310577105
WM_36583,2019-08-25 05:43:20,5.148971244534468
WM_3525,2018-11-29 15:53:20,3.27351435742039
WM_21778,2019-05-05 22:13:20,4.943371431124665
WM_4390,2018-12-06 07:23:20,5.401931599608705
WM_37361,2019-09-01 16:13:20,4.684588986369359
WM_5054,2018-12-11 02:03:20,10.16916041410418
WM_29222,2019-06-30 22:13:20,4.951649499563286
WM_1746,2018-11-13 14:03:20,1.8593918557547515
WM_1459,2018-11-11 11:53:20,4.575130567425401
WM_4814,2018-12-09 08:23:20,8.18334864139681
WM_12647,2019-02-07 03:13:20,8.621658480271464
WM_15669,2019-03-01 18:33:20,10.14481913441404
WM_18782,2019-03-31 15:33:20,3.3395457568851077
WM_34278,2019-08-08 13:03:20,2.782589396185357
WM_36821,2019-08-26 21:53:20,7.557266918640065
WM_25155,2019-05-31 00:33:20,4.449821703414509
WM_13150,2019-02-10 18:43:20,3.1571469832745933
WM_22903,2019-05-13 23:33:20,4.971867021388959
WM_15690,2019-03-01 22:03:20,9.68147009409287
WM_36118,2019-08-21 23:23:20,8.362831308902472
WM_26808,2019-06-13 05:23:20,4.704361450492531
WM_16685,2019-03-12 13:43:20,4.060914953350351
WM_23769,2019-05-20 01:03:20,6.326711732184226
WM_690,2018-11-05 08:53:20,6.771175754786815
WM_14474,2019-02-20 16:33:20,6.308457490072262
WM_15014,2019-02-25 03:33:20,9.054450564505796
WM_32007,2019-07-20 20:23:20,6.134781458441034
WM_31141,2019-07-14 16:43:20,4.918105763250428
WM_1283,2018-11-10 05:53:20,3.9227313972368143
WM_24133,2019-05-22 13:43:20,4.413530715900952
WM_14685,2019-02-22 04:23:20,10.119141844883917
WM_37985,2019-09-06 00:13:20,8.131040580224319
WM_10995,2019-01-25 06:03:20,8.278696431706582
WM_33694,2019-08-04 09:23:20,5.454055501372119
WM_34488,2019-08-10 00:23:20,7.413260168518806
WM_8841,2019-01-09 10:43:20,7.843206727333093
WM_29330,2019-07-01 16:23:20,6.00630989980472
WM_11979,2019-02-02 10:13:20,12.12167551504477
WM_17790,2019-03-22 04:33:20,2.441650376892769
WM_24076,2019-05-22 04:13:20,3.455772274600432
WM_13759,2019-02-15 09:23:20,10.109781201827154
WM_5953,2018-12-19 13:53:20,10.672423270474471
WM_8629,2019-01-07 22:03:20,7.228401384157706
WM_36377,2019-08-23 18:43:20,5.6220670014363545
WM_6679,2018-12-25 02:33:20,9.662084478538445
WM_3313,2018-11-28 03:33:20,5.815813478779537
WM_38672,2019-09-10 23:13:20,6.559585768497412
WM_5167,2018-12-11 21:53:20,7.80220884691934
WM_3565,2018-11-29 22:43:20,5.8129577088601065
WM_36495,2019-08-24 14:53:20,3.219015930555982
WM_33215,2019-07-31 23:23:20,8.011393291347101
WM_33963,2019-08-06 07:13:20,4.123108354526798
WM_18601,2019-03-28 07:03:20,2.8961179112106104
WM_5130,2018-12-11 15:43:20,6.757206371584232
WM_5195,2018-12-12 02:33:20,11.467305631639912
WM_25498,2019-06-02 19:23:20,4.887237203106193
WM_15555,2019-02-28 23:23:20,10.048527642271093
WM_27001,2019-06-14 16:43:20,5.96614962492516
WM_39038,2019-09-13 20:03:20,4.264939818936004
WM_26567,2019-06-11 10:33:20,3.170339890958249
WM_20882,2019-04-28 22:23:20,3.7127674520419873
WM_32602,2019-07-27 03:53:20,7.013844851387563
WM_23573,2019-05-18 15:43:20,4.811440815364109
WM_25334,2019-06-01 10:43:20,1.8021285540431453
WM_35089,2019-08-14 05:53:20,9.007975712396341
WM_34445,2019-08-09 17:13:20,2.700955689262734
WM_16466,2019-03-09 04:53:20,7.302569648496471
WM_20040,2019-04-19 19:03:20,3.739691831294151
WM_26975,2019-06-14 12:23:20,5.77538933180081
WM_36867,2019-08-27 05:33:20,3.1968968761778185
WM_12255,2019-02-04 08:53:20,9.699164885961682
WM_30338,2019-07-08 22:23:20,9.373806682675653
WM_32978,2019-07-30 07:23:20,6.493121115924272
WM_23991,2019-05-21 14:03:20,4.815160942360516
WM_33938,2019-08-06 02:53:20,7.84814159465478
WM_3117,2018-11-26 18:13:20,3.1065163640167412
WM_6850,2018-12-26 07:43:20,5.9970536431462556
WM_31277,2019-07-15 15:23:20,6.4123752163139445
WM_9917,2019-01-17 04:23:20,8.713882715939146
WM_37138,2019-08-31 03:03:20,6.46744191844447
WM_36192,2019-08-22 11:53:20,4.973311624304605
WM_6577,2018-12-24 09:33:20,11.102721576952973
WM_33117,2019-07-31 06:43:20,4.156146013912769
WM_2062,2018-11-15 20:13:20,2.534660226776053
WM_16222,2019-03-07 10:43:20,8.475982851632637
WM_1454,2018-11-11 11:03:20,5.5884577838016565
WM_36674,2019-08-25 21:03:20,6.1547997664565255
WM_24518,2019-05-25 09:43:20,5.222610792512386
WM_29230,2019-06-30 23:33:20,5.321161509941015
WM_32005,2019-07-20 20:03:20,5.455152907545202
WM_32460,2019-07-24 01:53:20,7.066716048272866
WM_24565,2019-05-25 17:33:20,6.066622010848105
WM_10933,2019-01-24 19:23:20,9.485293878724827
WM_1231,2018-11-09 19:13:20,4.983930141626866
WM_11197,2019-01-26 15:53:20,11.759045232145883
WM_14099,2019-02-17 20:13:20,7.904484700996366
WM_24414,2019-05-24 13:53:20,3.344450820956633
WM_17619,2019-03-20 23:23:20,2.3505906756387995
WM_28833,2019-06-28 02:23:20,5.433766704309806
WM_25222,2019-05-31 12:43:20,4.24332593044501
WM_4896,2018-12-09 23:33:20,9.864612469919598
WM_17814,2019-03-22 09:23:20,2.9832518715940646
WM_7306,2018-12-29 13:03:20,9.705819967542872
WM_15725,2019-03-03 18:23:20,8.782320087090254
WM_13025,2019-02-09 19:53:20,3.546945519358984
WM_32151,2019-07-21 21:43:20,7.860093441855736
WM_29111,2019-06-30 02:53:20,5.192819011651027
WM_3709,2018-12-01 04:03:20,2.9395051716084715
WM_20656,2019-04-27 08:43:20,3.0968085615152163
WM_3343,2018-11-28 08:33:20,5.07111962495185
WM_38232,2019-09-07 17:23:20,5.604158060844616
WM_25267,2019-05-31 20:43:20,1.613417510058247
WM_39963,2019-09-21 00:43:20,6.493478135737385
WM_25862,2019-06-06 06:03:20,3.438482001326622
WM_34077,2019-08-07 02:23:20,6.339943484578486
WM_29946,2019-07-06 01:33:20,5.972001115278328
WM_28163,2019-06-23 05:13:20,6.650250643916701
WM_36312,2019-08-23 07:53:20,5.5011008841207385
WM_15304,2019-02-27 04:43:20,10.954374575063884
WM_26868,2019-06-13 17:53:20,3.2101334426085173
WM_38543,2019-09-10 01:33:20,6.931689463604597
WM_26607,2019-06-11 17:13:20,5.280664216072734
WM_26520,2019-06-11 02:33:20,5.204382596059913
WM_33638,2019-08-03 23:43:20,8.641363975238995
WM_7924,2019-01-02 21:03:20,11.950575003807899
WM_8432,2019-01-06 12:13:20,6.927876593728899
WM_9972,2019-01-17 13:33:20,10.198905067746972
WM_37043,2019-08-28 10:53:20,3.9491860812304864
WM_1305,2018-11-10 09:33:20,4.455326703149915
WM_31316,2019-07-15 21:53:20,7.985740513159719
WM_3458,2018-11-29 03:53:20,3.415799280776232
WM_38032,2019-09-06 08:03:20,4.780596332280088
WM_35210,2019-08-15 02:03:20,8.850983823759226
WM_29334,2019-07-01 17:03:20,6.375069131161798
WM_18792,2019-03-31 17:13:20,3.488349436311528
WM_32959,2019-07-30 03:33:20,6.9179958298611
WM_15752,2019-03-03 22:53:20,10.168655471638202
WM_27356,2019-06-17 06:33:20,4.77245957577652
WM_16251,2019-03-07 15:33:20,7.898097473205982
WM_34851,2019-08-12 14:13:20,5.02706492725986
WM_10595,2019-01-22 09:23:20,10.42887654293949
WM_8478,2019-01-06 20:03:20,7.124105369649082
WM_2569,2018-11-22 19:23:20,5.140574822439876
WM_28573,2019-06-26 04:23:20,5.996949755565261
WM_13165,2019-02-10 21:13:20,6.200791630793636
WM_22497,2019-05-11 01:53:20,5.397570102245063
WM_31312,2019-07-15 21:13:20,8.615342392248149
WM_1970,2018-11-15 04:23:20,7.236034942795987
WM_5560,2018-12-16 17:43:20,4.426268251415571
WM_20485,2019-04-26 01:43:20,5.291189138681742
WM_32817,2019-07-29 03:03:20,7.277150194907722
WM_7959,2019-01-03 02:53:20,11.265970811664848
WM_9789,2019-01-16 05:33:20,7.679204970821279
WM_32610,2019-07-27 05:13:20,5.989611059351557
WM_16901,2019-03-14 03:13:20,5.449188568876227
WM_7084,2018-12-28 00:03:20,9.782223170509496
WM_34558,2019-08-10 12:33:20,5.836337543702963
WM_33443,2019-08-02 14:13:20,2.5834187643674467
WM_37397,2019-09-01 22:13:20,7.730724981034712
WM_15816,2019-03-04 10:23:20,7.42296203967808
WM_17269,2019-03-18 10:53:20,5.378210571514995
WM_31753,2019-07-19 01:03:20,8.718264408846276
WM_28505,2019-06-25 16:33:20,4.82434129375217
WM_40250,2019-09-23 00:33:20,6.601746191928359
WM_34385,2019-08-09 07:03:20,4.886011281064807
WM_4014,2018-12-03 12:13:20,4.672381094272554
WM_23331,2019-05-16 23:13:20,7.152949785394921
WM_35762,2019-08-19 12:03:20,3.964032687667958
WM_38200,2019-09-07 12:03:20,3.670233163339217
WM_21766,2019-05-05 20:13:20,3.4319591360997435
WM_29293,2019-07-01 10:13:20,3.5738939968217025
WM_25172,2019-05-31 03:53:20,3.459654550994698
WM_15801,2019-03-04 07:43:20,6.531558550221083
WM_2386,2018-11-20 19:13:20,2.6215970695068216
WM_34320,2019-08-08 20:03:20,3.9690182363629836
WM_26114,2019-06-08 01:53:20,6.599951426836263
WM_11873,2019-02-01 16:33:20,12.247930169213465
WM_18104,2019-03-24 15:53:20,3.3165543890467446
WM_32639,2019-07-27 10:23:20,4.623237098564575
WM_15333,2019-02-27 09:43:20,9.011262550108519
WM_22664,2019-05-12 05:43:20,2.34975731166191
WM_4865,2018-12-09 16:53:20,6.974353572213289
WM_19011,2019-04-04 20:43:20,3.1533965206804067
WM_37726,2019-09-04 05:03:20,4.040013086031544
WM_5345,2018-12-15 04:13:20,4.433583550478907
WM_24486,2019-05-25 04:23:20,4.838172671235461
WM_15128,2019-02-25 23:23:20,10.165109792945957
WM_23707,2019-05-19 14:43:20,5.588588451351718
WM_35605,2019-08-18 09:43:20,2.94556229879271
WM_28913,2019-06-28 15:53:20,2.80772575471708
WM_17094,2019-03-15 16:53:20,2.6043543047664683
WM_1933,2018-11-14 21:43:20,5.339058502544802
WM_28970,2019-06-29 02:23:20,7.158910892037386
WM_29745,2019-07-04 15:03:20,5.8016063461857845
WM_10243,2019-01-19 14:43:20,12.50473655245123
WM_32937,2019-07-29 23:43:20,7.337142320567226
WM_7931,2019-01-02 22:13:20,11.230542116122113
WM_8184,2019-01-04 18:13:20,5.829623374871774
WM_16606,2019-03-11 20:33:20,3.5662170225472183
WM_5476,2018-12-16 02:33:20,8.646068429562689
WM_37810,2019-09-04 19:03:20,5.171195598905749
WM_20520,2019-04-26 07:33:20,4.1649128527606605
WM_7418,2018-12-30 07:43:20,6.333356333930563
WM_25998,2019-06-07 05:53:20,3.534544887450566
WM_15057,2019-02-25 11:33:20,8.981537949357918
WM_2228,2018-11-17 00:13:20,3.2074359332462796
WM_6939,2018-12-26 22:33:20,11.481342758723187
WM_35482,2019-08-17 13:13:20,5.067711638630321
WM_36115,2019-08-21 22:53:20,7.110927653952308
WM_31181,2019-07-14 23:23:20,8.04840904667835
WM_10376,2019-01-20 13:13:20,12.125302444159491
WM_12350,2019-02-05 01:03:20,10.425741861006863
WM_37880,2019-09-05 06:43:20,3.1612333983499057
WM_9144,2019-01-11 13:53:20,5.90371039366951
WM_15795,2019-03-04 06:03:20,6.843838312026451
WM_32609,2019-07-27 05:03:20,6.150785522339784
WM_27030,2019-06-14 21:43:20,8.793920296192866
WM_4902,2018-12-10 00:33:20,8.890848153000494
WM_17233,2019-03-18 04:13:20,5.1239156459419375
WM_9664,2019-01-15 06:53:20,8.427389593945705
WM_1567,2018-11-12 07:03:20,3.3905491760628954
WM_18118,2019-03-24 18:13:20,3.195829971039495
WM_20231,2019-04-22 21:53:20,4.422518743497056
WM_19853,2019-04-17 14:53:20,6.557514934005702
WM_25962,2019-06-06 23:33:20,6.935064101553659
WM_7923,2019-01-02 20:53:20,11.484827080300507
WM_15595,2019-03-01 06:03:20,10.257299446689746
WM_21460,2019-05-03 01:03:20,2.270092020557006
WM_28041,2019-06-22 08:23:20,3.59923065124581
WM_22145,2019-05-08 11:33:20,5.1095625794765205
WM_25848,2019-06-06 03:23:20,5.916842662947541
WM_27665,2019-06-19 15:13:20,2.885249218129332
WM_27730,2019-06-20 02:43:20,7.301061614969269
WM_20402,2019-04-25 11:53:20,2.781223126925716
WM_23587,2019-05-18 18:03:20,5.413876608241962
WM_28627,2019-06-26 13:33:20,3.2960683824085732
WM_23567,2019-05-18 14:43:20,3.494111068194029
WM_3900,2018-12-02 17:13:20,5.525200123469938
WM_22602,2019-05-11 19:23:20,4.9928787426032475
WM_31553,2019-07-17 14:33:20,4.697879664607705
WM_1423,2018-11-11 05:53:20,3.0905734757476284
WM_14110,2019-02-17 22:03:20,8.580695875427983
WM_10875,2019-01-24 09:43:20,11.09195476559847
WM_30208,2019-07-07 22:43:20,7.465462437979648
WM_36911,2019-08-27 12:53:20,3.0546698853535137
WM_17689,2019-03-21 11:33:20,2.981496406194809
WM_35065,2019-08-14 01:53:20,8.832393991737833
WM_29682,2019-07-04 04:33:20,8.521312555447418
WM_31952,2019-07-20 11:13:20,2.8145158744200853
WM_37131,2019-08-31 01:53:20,6.3394488859915885
WM_38848,2019-09-12 04:33:20,3.657342923803724
WM_20897,2019-04-29 00:53:20,3.732539149954957
WM_16482,2019-03-09 07:43:20,7.132284166368263
WM_22411,2019-05-10 09:33:20,4.0674931472565525
WM_6760,2018-12-25 16:03:20,11.39040606039533
WM_24023,2019-05-21 19:23:20,5.1313040306653805
WM_6452,2018-12-23 11:53:20,12.432793267384907
WM_31764,2019-07-19 03:03:20,5.238634635907246
WM_2457,2018-11-21 23:03:20,5.5596855576656035
WM_4804,2018-12-09 06:43:20,10.351139786543566
